testCase,passed,verified,shouldVerify,hasExpected,matchesExpected,translateTime,verifyTime
no_interference_update_y/clang,true,true,true,true,true,5,627
basic_lock_read/gcc_no_plt_no_pic,true,true,true,true,true,9,582
no_interference_update_x/gcc_no_plt_no_pic,true,true,true,true,true,4,599
iflocal/clang_pic,true,false,false,true,true,7,532
simple_jump/clang_O2,true,true,true,true,true,5,527
malloc_with_local/gcc_pic,true,true,true,true,true,11,567
basicassign_gamma0/gcc_O2,true,true,true,true,true,8,563
switch/gcc_no_plt_no_pic,true,true,true,true,true,9,566
basicassign1/clang_O2,true,false,false,true,true,3,550
basic_assign_increment/gcc_pic,true,true,true,true,true,5,549
function/clang,true,true,true,true,true,7,543
basic_function_call_caller/gcc_pic,true,true,true,true,true,12,592
basic_arrays_write/clang_O2,true,true,true,true,true,17,539
basic_sec_policy_write/clang_O2,true,true,true,true,true,8,545
initialisation/clang_no_plt_no_pic,true,true,true,true,true,6,582
basic_arrays_write/gcc_no_plt_no_pic,true,true,true,true,true,5,593
basic_lock_security_write/clang_O2,true,true,true,true,true,6,512
switch2/clang_pic,false,false,true,false,true,9,808
basic_lock_security_write/gcc,true,true,true,true,true,6,573
secret_write/clang_pic,true,true,true,true,true,5,3366
initialisation/gcc_no_plt_no_pic,true,true,true,true,true,10,544
initialisation/clang_O2,true,true,true,true,true,4,567
cjump/gcc,true,true,true,true,true,19,528
switch/gcc_O2,true,true,true,true,true,3,504
cjump/gcc_pic,true,true,true,true,true,5,553
basic_sec_policy_write/clang,true,true,true,true,true,11,559
using_gamma_write_z/gcc_pic,true,true,true,true,true,3,575
basic_sec_policy_write/clang_no_plt_no_pic,true,true,true,true,true,5,549
basic_lock_security_read/gcc_no_plt_no_pic,true,true,true,true,true,4,569
switch2/clang_O2,true,true,true,true,true,3,537
basic_lock_security_read/clang_no_plt_no_pic,true,true,true,true,true,6,579
basic_lock_security_write/gcc_pic,true,true,true,true,true,9,576
basicfree/clang_O2,true,true,true,true,true,4,497
basic_function_call_reader/clang_pic,true,true,true,true,true,6,543
functions_with_params/gcc_O2,true,true,true,true,true,4,522
arrays_simple/gcc_O2,true,true,true,true,true,14,517
basicassign_gamma0/gcc_no_plt_no_pic,true,true,true,true,true,10,591
basic_assign_assign/clang_O2,true,true,true,true,true,7,522
arrays_simple/gcc_pic,false,false,true,false,true,14,746
no_interference_update_x/clang_pic,true,true,true,true,true,5,577
basic_lock_security_read/gcc_O2,true,true,true,true,true,13,570
ifbranches/gcc_pic,true,true,true,true,true,6,572
multi_malloc/gcc,true,true,true,true,true,11,554
syscall/gcc,true,true,true,true,true,6,541
simple_jump/gcc_no_plt_no_pic,true,true,true,true,true,3,556
